artist,album,genre,image_url,total_tracks,num_available_markets,release_year,release_month,release_day,album_duration_in_s,explicit_proportion,featured_artists,num_features,track_names,rating,prediction
MØ,No Mythologies to Follow,"['electronic', 'indie pop', 'pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f150.jpg,22.0,185.0,2014.0,4.0,21.0,4950.687,0.227272727,"['MØ', 'Diplo', 'MS MR']",3.0,"['Fire Rides', 'Maiden', 'Never Wanna Know', 'Red in the Grey', 'Pilgrim', ""Don't Wanna Dance"", 'Waste of Time', 'Dust Is Gone', 'XXX 88 (feat. Diplo)', 'Walk This Way', 'Slow Love', 'Glass', 'No Mythologies to Follow', 'Dummy Head', 'The Sea', 'Gone and Found', 'Fire Rides - Night Version', 'Dust Is Gone - Night Version', 'Slow Love - Night Version', 'The Sea - Night Version', 'Pilgrim - MS MR Remix', ""Say You'll Be There""]",6,7
Oneohtrix Point Never,Garden of Delete,"['ambient', 'electronic', 'glitch', 'post-industrial', 'progressive electronic']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ebdd.jpg,12.0,185.0,2015.0,11.0,13.0,2722.15,0.0,['Oneohtrix Point Never'],1.0,"['Intro', 'Ezra', 'ECCOJAMC1', 'Sticky Drama', 'SDFK', 'Mutant Standard', 'Child of Rage', 'Animals', 'I Bite Through It', 'Freaky Eyes', 'Lift', 'No Good']",8,6
Sharon Van Etten,Tramp,"['experimental', 'folk', 'indie rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ef09.jpg,12.0,185.0,2012.0,2.0,7.0,2783.436,0.0,['Sharon Van Etten'],1.0,"['Warsaw', 'Give Out', 'Serpents', ""Kevin's"", 'Leonard', 'In Line', 'All I Can', 'We Are Fine', 'Magic Chords', 'Ask', ""I'm Wrong"", 'Joke or a Lie']",7,7
Tennis,Young & Old,"['indie pop', 'indie rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f495.jpg,10.0,185.0,2012.0,2.0,13.0,1984.528,0.0,['Tennis'],1.0,"['It All Feels The Same', 'Origins', 'My Better Self', 'Traveling', 'Petition', 'Robin', 'High Road', 'Dreaming', 'Never to Part', 'Take Me To Heaven']",4,7
Flume,Hi This Is Flume,"['deconstructed club', 'glitch pop', 'trap edm', 'wonky']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eaee.jpg,17.0,185.0,2019.0,3.0,22.0,2302.165,0.058823529,"['Flume', 'HWLS', 'slowthai', 'SOPHIE', 'Eprom', 'JPEGMAFIA', 'KUČKA']",7.0,"['Hi This Is Flume', 'Ecdysis', 'High Beams', 'Jewel', '╜φ°⌂▌╫§╜φ°⌂▌╫§╜φ°⌂▌╫§╜φ°⌂▌╫§╜φ°⌂▌╫§╜φ°⌂▌╫§╜φ°⌂▌╫§╜φ°⌂▌╫§╜φ°⌂▌╫§╜φ°⌂▌╫§╜φ°⌂▌╫§╜φ°⌂▌╫§╜φ°⌂▌╫§╜φ°⌂▌╫§╜φ°⌂▌╫§╜φ°⌂▌╫§╜φ°⌂▌╫§╜φ°⌂▌', 'Dreamtime', 'Is It Cold In The Water? (Flume & Eprom Remix)', 'How To Build A Relationship', 'Wormhole', 'Voices', 'MUD', 'Upgrade', '71m3', 'Vitality', 'Daze 22.00', 'Amber', 'Spring']",8,8
Ravyn Lenae,Birds Eye,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f195.jpg,11.0,184.0,2024.0,8.0,9.0,2143.934,0.0,"['Ravyn Lenae', 'Childish Gambino', 'Ty Dolla $ign']",3.0,"['Genius', 'Bad Idea', 'One Wish (feat. Childish Gambino)', 'Dream Girl', 'Candy', 'Love Is Blind', 'Love Me Not', 'From Scratch', '1 of 1', 'Pilot', 'Days']",6,7
The Postal Service,Give Up,"['electronic', 'indie pop', 'indie rock', 'indietronica', 'pop', 'rock', 'synth-pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6877fd8045dde8569d7eb304.jpg,10.0,185.0,2003.0,2.0,19.0,2697.649,0.0,['The Postal Service'],1.0,"['The District Sleeps Alone Tonight', 'Such Great Heights', 'Sleeping In', 'Nothing Better', 'Recycled Air', 'Clark Gable', 'We Will Become Silhouettes', 'This Place Is A Prison', 'Brand New Colony', 'Natural Anthem']",10,7
Megaton Leviathan,Past 21 Beyond the Arctic Cell,"['doom metal', 'electronic', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ee82.jpg,4.0,185.0,2014.0,9.0,9.0,2578.16,0.0,['Megaton Leviathan'],1.0,"['Past 21', 'The Foolish Man', 'Arctic Cell', 'Here Come the Tears']",7,6
DJ Khaled,Major Key,"['contemporary r&b', 'hip hop', 'pop rap', 'trap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f070.jpg,14.0,2.0,2016.0,8.0,5.0,3482.354,1.0,"['DJ Khaled', 'JAY-Z', 'Future', 'Drake', 'Nas', 'Big Sean', 'Kendrick Lamar', 'Betty Wright', 'J. Cole', 'Bryson Tiller', 'Nicki Minaj', 'Chris Brown', 'August Alsina', 'Jeremih', 'Rick Ross', 'Kodak Black', 'Jeezy', 'French Montana', 'YG', 'Yo Gotti', 'Gucci Mane', '2 Chainz', 'Jadakiss', 'Fabolous', 'Fat Joe', 'Busta Rhymes', 'Kent Jones', 'Travis Scott', 'Lil Wayne', 'Meghan Trainor', 'Wiz Khalifa', 'Wale', 'Mavado']",33.0,"['I Got the Keys (feat. JAY-Z & Future)', 'For Free (feat. Drake)', 'Nas Album Done (feat. Nas)', 'Holy Key (feat. Big Sean, Kendrick Lamar & Betty Wright)', ""Jermaine's Interlude (feat. J. Cole)"", 'Ima Be Alright (feat. Bryson Tiller & Future)', 'Do You Mind (feat. Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross)', 'Pick These Hoes Apart (feat. Kodak Black, Jeezy & French Montana)', 'Fuck Up the Club (feat. Future, Rick Ross, YG & Yo Gotti)', 'Work for It (feat. Big Sean, Gucci Mane & 2 Chainz)', ""Don't Ever Play Yourself (feat. Jadakiss, Fabolous, Fat Joe, Busta Rhymes & Kent Jones)"", 'Tourist (feat. Travis Scott & Lil Wayne)', 'Forgive Me Father (feat. Meghan Trainor, Wiz Khalifa & Wale)', 'Progress']",6,5
Fucked Up,David Comes to Life,"['alternative rock', 'hardcore punk', 'post-hardcore', 'post-rock', 'punk', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f2cc.jpg,18.0,185.0,2011.0,6.0,6.0,4675.886,0.0,['Fucked Up'],1.0,"['Let Her Rest', 'Queen of Hearts', 'Under My Nose', 'The Other Shoe', 'Turn the Season', 'Running on Nothing', 'Remember My Name', 'A Slanted Tone', 'Serve Me Right', 'Truth I Know', 'Life in Paper', 'Ship of Fools', 'A Little Death', 'I Was There', 'Inside a Frame', 'The Recursive Girl', 'One More Night', 'Lights Go Up']",5,7
The Garden,Horseshit on Route 66,"['art punk', 'experimental rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ef5b.jpg,11.0,185.0,2022.0,9.0,8.0,1477.997,0.636363636,['The Garden'],1.0,"['Haunted House on Zillow', 'OC93', 'Puerta de Limosina', 'Freight Yard', 'Horseshit on Route 66', 'What Else Could I Be But a Jester', 'X in the Dirt', 'Orange County Punk Rock Legend', 'Chainsaw the Door', 'Squished Face Slick Pig Living in a Smokey City', 'At the Campfire']",7,7
Iceage,Plowing Into the Field of Love,"['gothic rock', 'indie rock', 'post-punk', 'punk', 'punk rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9e9ca.jpg,12.0,184.0,2014.0,10.0,6.0,2879.432,0.0,['Iceage'],1.0,"['On My Fingers', ""The Lord's Favorite"", 'How Many', 'Glassy Eyed, Dormant and Veiled', 'Stay', 'Let It Vanish', 'Abundant Living', 'Forever', 'Cimmerian Shade', 'Against the Moon', 'Simony', 'Plowing Into the Field of Love']",9,6
Blood Orange,Freetown Sound,"['contemporary r&b', 'downtempo', 'electronic', 'leftfield', 'pop', 'soul', 'synth-pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f01e.jpg,17.0,184.0,2016.0,6.0,28.0,3519.717,0.235294118,"['Blood Orange', 'Empress Of', 'Debbie Harry', 'BEA1991', 'Zuri Marley', 'Nelly Furtado', 'Carly Rae Jepsen']",7.0,"['By Ourselves', 'Augustine', 'Chance', 'Best to You', 'With Him', 'E.V.P.', 'Love Ya', 'But You', 'Desirée', 'Hands Up', 'Hadron Collider', 'Squash Squash', 'Juicy 1-4', 'Better Than Me', 'Thank You', 'I Know', 'Better Numb']",6,7
Big K.R.I.T.,Return of 4Eva,"['electronic', 'hip hop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9e9a8.jpg,14.0,185.0,2021.0,8.0,13.0,2885.069,1.0,"['Big K.R.I.T.', 'Joi', 'Raheem DeVaughn']",3.0,"['R4 Intro', 'Rise & Shine', 'Dreamin', 'Rotation', 'My Sub', 'American Rapstar', 'Highs & Lows', 'Shake It (feat. Joi)', 'Lions & Lambs', 'Kings Blues', 'Get Right', 'Players Ballad (feat. Raheem DeVaughn)', 'Another Naïve Individual Glorifying Greed & Encouraging Racism', 'Free My soul']",9,7
Swans,Soundtracks for the Blind,"['ambient', 'electronic', 'experimental', 'experimental rock', 'industrial', 'post-rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6877fd7d45dde8569d7eb2a4.jpg,26.0,4.0,2001.0,9.0,24.0,8512.112,0.0,['Swans'],1.0,"['Red Velvet Corridor', 'I Was A Prisoner In Your Skull', 'Helpless Child', 'Live Through Me', 'Yum-Yab Killers', 'The Beautiful Days', 'Volcano', 'Mellothumb', 'All Lined Up', 'Surrogate 2', 'How They Suffer', 'Animus', 'Red Velvet Wound', 'The Sound', 'Her Mouth Is Filled With Honey', 'Blood Section', 'Hypogirl', 'Minus Something', 'Empathy', 'I Love You This Much', 'YRP', ""Fan's Lament"", 'Secret Friends', 'The Final Sacrifice', 'YRP 2', 'Surrogate Drone']",10,6
Damon Albarn,Everyday Robots,"['alternative rock', 'art pop', 'downtempo', 'electronic', 'pop', 'pop rock', 'rock', 'trip hop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f297.jpg,12.0,169.0,2014.0,4.0,22.0,2801.501,0.0,['Damon Albarn'],1.0,"['Everyday Robots', 'Hostiles', 'Lonely Press Play', 'Mr Tembo', 'Parakeet', 'The Selfish Giant', 'You & Me', 'Hollow Ponds', 'Seven High', 'Photographs (You Are Taking Now)', 'The History of a Cheating Heart', 'Heavy Seas of Love']",5,7
Jeff Rosenstock,WORRY.,"['acoustic rock', 'alternative punk', 'ambient', 'anarcho-punk', 'electropunk', 'emo', 'experimental rock', 'folk punk', 'folk rock', 'garage punk', 'hardcore punk', 'indie rock', 'lo-fi', 'pop punk', 'power pop', 'punk', 'punk rock', 'rock', 'ska', 'ska punk', 'skate punk', 'slacker rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eb44.png,17.0,185.0,2016.0,10.0,14.0,2270.527,0.352941176,['Jeff Rosenstock'],1.0,"['We Begged 2 Explode', 'Pash Rash', 'Festival Song', 'Staring Out the Window at Your Old Apartment', 'Wave Goodnight to Me', 'To Be a Ghost...', 'Pietro, 60 Years Old', 'I Did Something Weird Last Night', 'Blast Damage Days', 'Bang on the Door', 'Rainbow', 'Planet Luxury', 'HELLLLHOOOOLE', 'June 21st', 'The Fuzz', ""...While You're Alive"", 'Perfect Sound Whatever']",8,8
The War on Drugs,Lost in the Dream,"['heartland rock', 'indie rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ef6f.jpg,10.0,185.0,2014.0,3.0,18.0,3639.916,0.0,['The War On Drugs'],1.0,"['Under The Pressure', 'Red Eyes', 'Suffering', 'An Ocean In Between The Waves', 'Disappearing', 'Eyes To The Wind', 'The Haunting Idle', 'Burning', 'Lost In The Dream', 'In Reverse']",7,7
Trippie Redd,Pegasus: Neon Shark Vs Pegasus,"['hip hop', 'rock', 'trap', 'alternative rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6877fd7f45dde8569d7eb2d3.webp,40.0,185.0,2021.0,2.0,19.0,6823.477,0.95,"['Trippie Redd', 'Travis Barker', 'mgk', 'blackbear', 'Chino Moreno', 'Scarlxrd', 'ZillaKami', 'Myiah Lynnae', 'Yung LB', 'PARTYNEXTDOOR', 'Chris Brown', 'Rich The Kid', 'Young Thug', 'Future', 'Lil Mosey', 'Quavo', 'Busta Rhymes', 'Sean Kingston', 'Doe Boy', 'Lil Wayne', 'Hoodybaby', 'Swae Lee']",22.0,"['PILL BREAKER (feat. Machine Gun Kelly & blackbear)', 'WITHOUT YOU', 'SWIMMING', 'FEMALE SHARK', 'GERONIMO', 'SEA WORLD', 'RED SKY (feat. Machine Gun Kelly)', 'MEGLADON', 'SAVE YOURSELF', 'DREAMER', ""IT'S COMING"", 'LEADERS', 'FROZEN OCEAN', 'DEAD DESERT (feat. Scarlxrd & ZillaKami)', 'Let It Out (feat. Myiah Lynnae)', 'Moonlight', 'Love Scars 4', 'The Nether', 'So Stressed (feat. Yung LB)', 'Excitement', 'Mood (feat. Chris Brown)', 'Pegasus', 'Weeeeee', 'Personal Favorite (feat. Rich The Kid)', 'V-12', 'Spaceships (feat. Young Thug)', 'Never Change (feat. Future)', 'Good Morning', 'No Honorable Mention (feat. Quavo)', 'I Got You', 'Too Fly', 'Red Beam (feat. Sean Kingston)', 'Oomps Revenge, Pt.2', 'Take One', 'Sleepy Hollow', 'Kid That Didd (feat. Future & Doe Boy)', 'Don', 'Hell Rain (feat. Lil Wayne & HoodyBaby)', 'TR666 (feat. Swae Lee)', 'Sun God (feat. Myiah Lynnae)']",4,5
Boogie,Everythings for Sale,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f029.jpg,13.0,179.0,2019.0,1.0,25.0,2338.074,1.0,"['WESTSIDE BOOGIE', 'JID', 'Eminem', '6LACK', 'Christian Scott aTunde Adjuah', 'Shae Universe', 'Snoh Aalegra']",7.0,"['Tired/Reflections', 'Silent Ride', 'Swap Meet', 'Lolsmh - Interlude', 'Soho (feat. JID)', 'Skydive', 'Live 95', 'Rainy Days (feat. Eminem)', 'Skydive II (feat. 6LACK)', 'Whose Fault (feat. Christian Scott aTunde Adjuah)', 'No Warning (feat. Shaé Universe)', 'Self Destruction', 'Time (feat. Snoh Aalegra)']",6,7
The Black Keys,El Camino,"['alternative rock', 'blues', 'blues rock', 'garage rock', 'indie rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f1d6.jpg,11.0,185.0,2011.0,12.0,6.0,2306.023,0.0,['The Black Keys'],1.0,"['Lonely Boy', 'Dead and Gone', 'Gold on the Ceiling', 'Little Black Submarines', 'Money Maker', 'Run Right Back', 'Sister', 'Hell of a Season', 'Stop Stop', 'Nova Baby', 'Mind Eraser']",6,7
Rapsody,Please Dont Cry,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f194.jpg,22.0,183.0,2024.0,5.0,17.0,3902.859,0.636363636,"['Rapsody', 'Phylicia Rashad', 'Hit-Boy', 'Bee-B', 'DIXSON', 'Erykah Badu', 'Alex Isley', 'Bibi Bourelly', 'Keznamdi', 'Nicole Bus', 'Niko Brim', 'Lil Wayne', 'Baby Tate', 'Mantragold', 'Amber Navran']",15.0,"['She’s Expecting You (feat. Phylicia Rashad)', 'Marlanna', 'Asteroids', 'Look What You’ve Done', 'DND (It’s Not Personal) (feat. Bee-B)', 'Black Popstar (feat. DIXSON)', 'Stand Tall', 'That One Time', '3:AM (feat. Erykah Badu)', 'Loose Rocks (feat. Alex Isley)', 'Diary of a Mad Bitch (feat. Bibi Bourelly)', 'Never Enough (feat. Keznamdi & Nicole Bus)', 'He Shot Me', 'God’s Light', 'Back In My Bag', 'Niko’s Interlude (feat. Niko Brim)', 'Raw (feat. Lil Wayne & Niko Brim)', 'Lonely Women', 'A Ballad for Homegirls (feat. Baby Tate)', 'Please Don’t Cry Interlude (feat. Phylicia Rashad)', 'Faith (feat. Mantragold)', 'Forget Me Not (feat. Amber Navran & Phylicia Rashad)']",6,5
Armand Hammer,Paraffin,"['east coast hip hop', 'hip hop', 'progressive', 'underground hip hop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ea3d.jpg,15.0,185.0,2018.0,8.0,30.0,2824.634,0.0,"['Armand Hammer', 'E L U C I D', 'billy woods', 'Skech185']",4.0,"['Sweet Mickey', 'Rehearse with Ornette', 'Dettol', 'No Days Off', 'Fuhrman Tapes', 'Hunter', 'Alternate Side Parking', 'If He Holla', 'Black Garlic', 'VX', 'Vindaloo', 'Ecomog', 'Bob Barker', 'Sudden Death', 'Root Farm']",8,8
Sterilizer,Sterilizer,['industrial'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ef33.jpg,8.0,185.0,2014.0,10.0,21.0,1457.358,0.0,['Sterilizer'],1.0,"['Vasectomy', 'Sterilizer', 'Depopulator', '[Dis]content', 'Revenge', 'Humanity', 'Domination', 'Equalizer']",7,7
The Mountain Goats,Goths,"['indie rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ec64.jpg,16.0,183.0,2017.0,5.0,19.0,4386.14,0.0,['The Mountain Goats'],1.0,"['Rain in Soho', 'Andrew Eldritch Is Moving Back to Leeds', 'The Grey King and the Silver Flame Attunement', 'We Do It Different on the West Coast', 'Unicorn Tolerance', 'Stench of the Unburied', 'Wear Black', 'Paid in Cocaine', 'Rage of Travers', 'Shelved', 'For the Portuguese Goth Metal Bands', 'Abandoned Flesh', 'For the West Coast Dark Ambient Bedroom Warriors (Bonus Track)', 'Scaling the Well (Bonus Track)', 'Vanishing Act (Bonus Track)', 'Grave Dust (Bonus Track)']",8,7
Poppy,Flux,"['alternative pop', 'alternative rock', 'electronic', 'grunge', 'rock', 'shoegaze']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f17f.jpg,9.0,183.0,2021.0,9.0,24.0,1931.411,0.0,['Poppy'],1.0,"['Flux', 'Lessen The Damage', 'So Mean', 'On The Level', 'Hysteria', 'Her', 'Bloom', 'As Strange As It Seems', 'Never Find My Place']",6,7
Clairo,Sling,"['alternative folk', 'folk', 'indie folk', 'indie pop', 'pop', 'singer-songwriter']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ed59.jpg,12.0,184.0,2021.0,7.0,16.0,2673.006,0.083333333,['Clairo'],1.0,"['Bambi', 'Amoeba', 'Partridge', 'Zinnias', 'Blouse', 'Wade', 'Harbor', 'Just For Today', 'Joanie', 'Reaper', 'Little Changes', 'Management']",7,7
Explosions in the Sky,The Wilderness,"['ambient', 'instrumental', 'post-rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f42c.jpg,9.0,3.0,2016.0,4.0,1.0,2784.237,0.0,['Explosions In The Sky'],1.0,"['Wilderness', 'The Ecstatics', 'Tangle Formations', 'Logic of a Dream', 'Disintegration Anxiety', 'Losing the Light', 'Infinite Orbit', 'Colors in Space', 'Landing Cliffs']",4,6
The Smile,Wall of Eyes,"['ambient pop', 'art rock', 'krautrock', 'neo-psychedelia', 'post-rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ec68.jpg,8.0,185.0,2024.0,1.0,26.0,2717.825,0.125,['The Smile'],1.0,"['Wall Of Eyes', 'Teleharmonic', 'Read The Room', 'Under Our Pillows', 'Friend Of A Friend', 'I Quit', 'Bending Hectic', 'You Know Me!']",8,7
Ghostface Killah,Apollo Kids,"['east coast hip hop', 'hip hop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eb05.jpg,12.0,184.0,2010.0,1.0,1.0,2455.437,1.0,"['Ghostface Killah', 'GZA', 'Killah Priest', 'Busta Rhymes', 'Cappadonna', 'Trife', 'Joell Ortiz', 'The Game', 'Black Thought', 'Jim Jones', 'Sheek Louch', 'Wiggs', 'Sun God', 'Raekwon', 'U-God', 'Method Man', 'Redman']",17.0,"['Purified Thoughts', 'Superstar', 'Black Tequila', 'Drama', '2getha Baby', 'Starkology', 'In Tha Park', 'How You Like Me Baby', ""Handcuffin' Them Hoes"", 'Street Bullies', 'Ghetto', 'Troublemakers']",8,6
El Michels Affair & Black Thought,Glorious Game,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ed96.png,12.0,185.0,2023.0,4.0,14.0,1876.958,0.583333333,"['El Michels Affair', 'Black Thought', 'KIRBY', 'Son Little', 'Brainstory']",5.0,"['Grateful', 'Glorious Game', ""I'm Still Somehow"", 'Hollow Way', 'Protocol', 'The Weather', 'That Girl', 'I Would Never', 'Alone', 'Miracle', 'Glorious Game (Reprise)', 'Alter Ego']",7,7
Big Thief,Double Infinity,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/68c41bc77c711e2cfc95d4a1.jpg,9.0,185.0,2025.0,9.0,5.0,2573.874,0.0,"['Big Thief', 'Laraaji']",2.0,"['Incomprehensible', 'Words', 'Los Angeles', 'All Night All Day', 'Double Infinity', 'No Fear', 'Grandmother', 'Happy with You', 'How Could I Have Known']",5,7
Chief Keef,Finally Rich,"['chicago drill', 'hip hop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f40c.jpg,12.0,184.0,2012.0,1.0,1.0,2713.824,1.0,"['Chief Keef', 'Lil Reese', '50 Cent', 'Wiz Khalifa', 'French Montana', 'Jeezy', 'Rick Ross']",7.0,"['Love Sosa', 'Hallelujah', ""I Don't Like"", 'No Tomorrow', ""Hate Bein' Sober"", 'Kay Kay', ""Laughin' To The Bank"", 'Diamonds', ""Ballin'"", 'Understand Me', '3Hunna', 'Finally Rich']",4,7
Charli xcx,Brat and its completely different but also still brat,"['club', 'dance-pop', 'edm', 'electropop', 'hyperpop', 'pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6889005d90cc280469e4fb8d.jpg,34.0,184.0,2024.0,10.0,11.0,5888.304,0.411764706,"['Charli xcx', 'Robyn', 'Yung Lean', 'Bb trickz', 'Ariana Grande', 'The 1975', 'Jon Hopkins', 'Troye Sivan', 'Addison Rae', 'A. G. Cook', 'Caroline Polachek', 'Bladee', 'Lorde', 'The Japanese House', 'Tinashe', 'Julian Casablancas', 'Bon Iver', 'Shygirl', 'Billie Eilish']",19.0,"['360 featuring robyn & yung lean', 'Club classics featuring bb trickz', 'Sympathy is a knife featuring ariana grande', 'I might say something stupid featuring the 1975 & jon hopkins', 'Talk talk featuring troye sivan', 'Von dutch a. g. cook remix featuring addison rae', 'Everything is romantic featuring caroline polachek', 'Rewind featuring bladee', 'So I featuring a. g. cook', 'Girl, so confusing featuring lorde', 'Apple featuring the japanese house', 'B2b featuring tinashe', 'Mean girls featuring julian casablancas', 'I think about it all the time featuring bon iver', '365 featuring shygirl', 'Guess featuring billie eilish', '360', 'Club classics', 'Sympathy is a knife', 'I might say something stupid', 'Talk talk', 'Von dutch', 'Everything is romantic', 'Rewind', 'So I', 'Girl, so confusing', 'Apple', 'B2b', 'Mean girls', 'I think about it all the time', '365', 'Hello goodbye', 'Guess', 'Spring breakers']",7,10
Vince Staples,Vince Staples,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9efa1.jpg,10.0,184.0,2021.0,7.0,9.0,1322.103,1.0,"['Vince Staples', 'Fousheé']",2.0,"['ARE YOU WITH THAT?', 'LAW OF AVERAGES', 'SUNDOWN TOWN', 'THE SHINING', 'TAKING TRIPS', 'THE APPLE & THE TREE', 'TAKE ME HOME', 'LIL FADE', 'LAKEWOOD MALL', 'MHM']",7,7
Nicolas Jaar,Sirens,['electronic'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f156.jpg,6.0,185.0,2016.0,9.0,30.0,2506.205,0.166666667,['Nicolas Jaar'],1.0,"['Killing Time', 'The Governor', 'Leaves', 'No', 'Three Sides of Nazareth', 'History Lesson']",6,6
Perfume Genius,Glory,['singer-songwriter'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f355.jpg,11.0,185.0,2025.0,3.0,28.0,2479.997,0.0,"['Perfume Genius', 'Aldous Harding']",2.0,"[""It's a Mirror"", 'No Front Teeth', 'Clean Heart', 'Me & Angel', 'Left For Tomorrow', 'Full On', 'Capezio', 'Dion', 'In a Row', 'Hanging Out', 'Glory']",5,7
Panda Bear,Sinister Grift,"['neo-psychedelia', 'psychedelic pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9e9f2.jpg,10.0,184.0,2025.0,2.0,28.0,2684.002,0.0,['Panda Bear'],1.0,"['Praise', 'Anywhere but Here', '50mg', 'Ends Meet', 'Just as Well', 'Ferry Lady', ""Venom's In"", 'Left in the Cold', 'Elegy for Noah Lou', 'Defense']",9,7
Ty Segall,Freedoms Goblin,"['garage rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ef90.jpg,19.0,185.0,2018.0,1.0,26.0,4499.486,0.0,['Ty Segall'],1.0,"['Fanny Dog', 'Rain', ""Every 1's a Winner"", 'Despoiler of Cadaver', 'When Mommy Kills You', ""My Lady's On Fire"", 'Alta', 'Meaning', 'Cry Cry Cry', 'Shoot You Up', 'You Say All The Nice Things', 'The Last Waltz', 'She', 'Prison', 'Talkin 3', 'The Main Pretender', ""I'm Free"", '5 Ft. Tall', 'And, Goodnight']",7,8
